peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_143,1,0.7163197491121931,0.7163197491121931,0.3276345988207099,0.6022927968193011,1,0.7187582850456238,0.7187582850456238,0.5920796547865769,1.5135703086853027,-3.177983283996582,4.691553592681885,1,0.9334322214126587,0.9334322214126587,0.8845038733966115,-3.410191297531128,-16.613431930541992,13.203240394592285,1,0.732928454875946,0.732928454875946,0.5791466646619203,1.33338463306427,-3.71427321434021,5.0476579666137695,1,0.8462409377098083,0.8462409377098083,0.36961633277106526,0.37909865379333496,-8.147989273071289,8.527088165283203
SEQ_144,1,0.9135834737254183,0.9135834737254183,1.0469102552193599,1.4467103450302927,0,0.7234146595001221,0.2765853703022003,-0.6393924618342822,-3.063652276992798,1.7436630725860596,-4.807315349578857,0,0.6181039810180664,0.3818959891796112,-0.833531668991421,-1.8506916761398315,0.5568506121635437,-2.4075422286987305,0,0.5834400653839111,0.41655996441841125,-0.5142808812591831,-1.4957512617111206,0.18880538642406464,-1.6845566034317017,0,0.6624602675437927,0.3375397324562073,-0.7513782722678748,-1.2532588243484497,2.1181278228759766,-3.3713865280151367
SEQ_145,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,-0.6045319981932697,0,0.5320155620574951,0.46798446774482727,-0.09927865962012768,-1.0842397212982178,-0.44305217266082764,-0.6411875486373901,1,0.6870365738868713,0.6870365738868713,-0.13589146253944562,-1.3466439247131348,-5.278149604797363,3.9315056800842285,0,0.5755941271781921,0.42440587282180786,-0.4881326173610736,-2.230966091156006,-0.7074039578437805,-1.5235621929168701,1,0.5034564137458801,0.5034564137458801,-0.42723588971839604,0.5462819933891296,0.4771524667739868,0.06912952661514282
SEQ_146,1,0.5079992118363079,0.492000788163692,-0.1543191491861543,0.03648718582348576,0,0.6015072464942932,0.3984927535057068,-0.2830567634393713,-1.68100106716156,0.3777451515197754,-2.058746337890625,1,0.6244211792945862,0.6244211792945862,-0.2888363844302278,-1.7980290651321411,-4.339813709259033,2.5417847633361816,0,0.604813814163208,0.3951862156391144,-0.5862741031447607,-2.6916444301605225,-0.5638267993927002,-2.1278176307678223,0,0.7074747085571289,0.2925253212451935,-0.8497715667161966,-1.4078985452651978,3.007855176925659,-4.4157538414001465
SEQ_147,0,0.6372627618223312,0.3627372381776688,-0.4255658822093083,-0.281951926110962,1,0.5228077173233032,0.5228077173233032,0.043026364325337144,-0.4934915602207184,-0.9499632716178894,0.456471711397171,1,0.757473886013031,0.757473886013031,0.05812250659278291,-1.1602399349212646,-6.854637145996094,5.69439697265625,0,0.5311411619186401,0.46885886788368225,-0.3419680664359417,-1.7975480556488037,-1.1739184856414795,-0.6236295700073242,1,0.5681824088096619,0.5681824088096619,-0.3044695843897453,0.5028292536735535,-0.8693679571151733,1.372197151184082
SEQ_148,1,0.5079992118363079,0.492000788163692,-0.1543191491861543,0.03648718582348576,1,0.5835400223731995,0.5835400223731995,0.20250692506379164,0.1464422196149826,-1.5401710271835327,1.6866132020950317,1,0.829429030418396,0.829429030418396,0.301731734152847,-1.0535365343093872,-8.961467742919922,7.907931327819824,1,0.5214487314224243,0.5214487314224243,-0.17096423406860012,-1.3121600151062012,-1.7413980960845947,0.42923808097839355,1,0.6613445281982422,0.6613445281982422,-0.11846795219102181,0.3637334108352661,-2.982724666595459,3.3464579582214355
SEQ_149,1,0.9561549609447806,0.9561549609447806,1.4114400652801218,1.8746622237335586,1,0.6155428290367126,0.6155428290367126,0.2889468152360013,0.5499887466430664,-1.8033721446990967,2.353360891342163,1,0.9479141235351562,0.9479141235351562,1.0279728366365106,1.8496510982513428,-12.657207489013672,14.506858825683594,1,0.6970590949058533,0.6970590949058533,0.43605786528587864,1.3218036890029907,-2.8448588848114014,4.166662693023682,1,0.9500327706336975,0.9500327706336975,0.9536034829319421,1.3485878705978394,-13.377063751220703,14.725651741027832
SEQ_15,0,0.8237905729690687,0.1762094270309314,-0.9138799453599616,-0.8552244403333632,0,0.5497745275497437,0.45022544264793396,-0.1456408857389191,-0.52125084400177,0.4775483012199402,-0.9987991452217102,0,0.580543577671051,0.419456422328949,-0.7474123284374796,-0.7776740789413452,0.847352147102356,-1.6250262260437012,0,0.6311706900596619,0.36882930994033813,-0.6769668946136714,-1.0840917825698853,1.60211980342865,-2.686211585998535,0,0.6338193416595459,0.3661806583404541,-0.692193425109541,-1.7380740642547607,1.0051120519638062,-2.7431859970092773
SEQ_150,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,0.3272217799750733,1,0.6388322114944458,0.6388322114944458,0.35352711114546553,0.9484163522720337,-1.9030797481536865,2.8514962196350098,1,0.966719388961792,0.966719388961792,1.2852587845359216,2.1899118423461914,-14.654752731323242,16.84466552734375,1,0.6867565512657166,0.6867565512657166,0.3968072885703936,0.4720233380794525,-3.452974319458008,3.924997568130493,1,0.9090952277183533,0.9090952277183533,0.6509465165902898,0.5774301290512085,-10.93575668334961,11.51318645477295
SEQ_151,1,0.9492822735211015,0.9492822735211015,1.3344772265963165,1.7843091428714453,1,0.558975875377655,0.558975875377655,0.13748006332768145,-0.07949941605329514,-1.2645326852798462,1.1850333213806152,1,0.8449543714523315,0.8449543714523315,0.3644500171802861,-1.8384666442871094,-10.316282272338867,8.477815628051758,1,0.5787250399589539,0.5787250399589539,0.017191359585751118,-0.11169279366731644,-1.699401617050171,1.587708830833435,1,0.8187861442565918,0.8187861442565918,0.276687687726422,0.25764888525009155,-7.283074855804443,7.54072380065918
SEQ_152,1,0.9461275021257536,0.9461275021257536,1.3024113219704019,1.7466643090382603,0,0.5312959551811218,0.4687040448188782,-0.09740543227455667,-1.0748811960220337,-0.4481426775455475,-0.6267385482788086,1,0.8342739343643188,0.8342739343643188,0.3207928057659267,-1.3940620422363281,-9.475190162658691,8.081128120422363,1,0.5851996541023254,0.5851996541023254,0.0388042559127175,-0.010979093611240387,-1.7317581176757812,1.7207790613174438,1,0.7629942893981934,0.7629942893981934,0.1170062753822567,0.16749970614910126,-5.6783318519592285,5.845831394195557
SEQ_153,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,0.3272217799750733,1,0.5644945502281189,0.5644945502281189,0.1520110479590711,-0.0381607785820961,-1.335277795791626,1.297116994857788,1,0.8134773969650269,0.8134773969650269,0.24185083348314146,-1.2261803150177002,-8.590008735656738,7.363828659057617,1,0.5604251027107239,0.5604251027107239,-0.04343425569832131,-0.9442049860954285,-2.1586430072784424,1.2144379615783691,0,0.5024157762527466,0.49758419394493103,-0.43830090374577096,-0.20565122365951538,-0.1573343425989151,-0.04831688106060028
SEQ_154,0,0.6513901827008333,0.3486098172991667,-0.458153820827198,-0.3202096190888505,1,0.7975780963897705,0.7975780963897705,0.8727037530103264,2.7297866344451904,-4.126339912414551,6.85612678527832,1,0.9997760653495789,0.9997760653495789,4.055715695233427,-4.442115306854248,-46.46030044555664,42.018184661865234,1,0.983614444732666,0.983614444732666,3.0846782180058105,9.183141708374023,-11.291030883789062,20.474172592163086,1,0.9997925162315369,0.9997925162315369,3.5609431922960657,2.7730534076690674,-39.62745666503906,42.400508880615234
SEQ_155,1,0.8656781138185521,0.8656781138185521,0.7982796766277853,1.154822218806518,1,0.5933837294578552,0.5933837294578552,0.2288563179571155,0.5445700287818909,-1.3452872037887573,1.889857292175293,1,0.8080739378929138,0.8080739378929138,0.22246885869040756,-5.738659381866455,-12.926375389099121,7.187716007232666,1,0.7741507887840271,0.7741507887840271,0.7597282748232722,2.479969024658203,-3.6795268058776855,6.159495830535889,1,0.7979792356491089,0.7979792356491089,0.21336076561253403,0.1155179888010025,-6.753040313720703,6.868558406829834
SEQ_156,1,0.7103867580826317,0.7103867580826317,0.3130419681910838,0.5851612933844234,0,0.5301557183265686,0.4698442816734314,-0.0944377438753229,-0.9678095579147339,-0.3639620244503021,-0.6038475036621094,1,0.7808743715286255,0.7808743715286255,0.13069779127805028,-2.3587546348571777,-8.712600708007812,6.353846073150635,1,0.5797459483146667,0.5797459483146667,0.020593025636004954,-0.6885008215904236,-2.2971537113189697,1.6086528301239014,1,0.5030412673950195,0.5030412673950195,-0.4280181218608366,0.1088615208864212,0.04803477227687836,0.06082674860954285
SEQ_157,1,0.9648253208026571,0.9648253208026571,1.5269312181880283,2.0102468988313413,0,0.7597527503967285,0.2402472198009491,-0.762464612727832,-3.6439952850341797,2.1126277446746826,-5.756623268127441,1,0.7900426387786865,0.7900426387786865,0.16063992091000018,-1.5078160762786865,-8.133728981018066,6.625912666320801,1,0.5733257532119751,0.5733257532119751,-0.0007627868231749724,0.15583986043930054,-1.321325659751892,1.4771654605865479,1,0.8370792269706726,0.8370792269706726,0.33722457974177866,1.3414602279663086,-6.8418145179748535,8.18327522277832
SEQ_158,1,0.9415991334646221,0.9415991334646221,1.2593506624624518,1.69611181751073,1,0.6329826712608337,0.6329826712608337,0.3371496204806444,0.5406670570373535,-2.184502601623535,2.7251696586608887,1,0.9285346865653992,0.9285346865653992,0.8425443263913791,1.2163373231887817,-11.60564136505127,12.821978569030762,1,0.6846288442611694,0.6846288442611694,0.38878967179959706,1.2476304769515991,-2.628002643585205,3.8756332397460938,1,0.9777535200119019,0.9777535200119019,1.3483316671471473,2.4626848697662354,-16.452695846557617,18.915380477905273
SEQ_159,1,0.8157392273967567,0.8157392273967567,0.6098323548591766,0.933588225970562,1,0.5638477206230164,0.5638477206230164,0.15030567496349842,0.13324671983718872,-1.1507160663604736,1.2839627265930176,1,0.7548627257347107,0.7548627257347107,0.050329570979461155,-3.636457920074463,-9.260045051574707,5.623587131500244,1,0.6438071727752686,0.6438071727752686,0.2400157525312221,0.4123326241970062,-2.54730224609375,2.959634780883789,1,0.6957599520683289,0.6957599520683289,-0.044088323932514814,0.023024335503578186,-4.112914562225342,4.135939121246338
SEQ_16,1,0.7957256028434813,0.7957256028434813,0.5455729187776238,0.858148726548199,1,0.8471691608428955,0.8471691608428955,1.0939695704540597,3.9156076908111572,-4.6472368240356445,8.562844276428223,1,0.8275020718574524,0.8275020718574524,0.29426998741389926,-2.496767044067383,-10.336897850036621,7.840130805969238,1,0.7758820056915283,0.7758820056915283,0.7677912365570417,3.314333200454712,-2.894806146621704,6.209139347076416,1,0.7403285503387451,0.7403285503387451,0.05977658320207567,0.7327754497528076,-4.505608081817627,5.2383832931518555
SEQ_160,1,0.845435261104531,0.845435261104531,0.7159752278810758,1.0581981773847207,0,0.6511126756668091,0.3488873243331909,-0.42059903804632026,-1.77809476852417,1.341573715209961,-3.119668483734131,1,0.5935200452804565,0.5935200452804565,-0.3602731056836429,-2.951843738555908,-4.84452486038208,1.8926811218261719,0,0.5136429667472839,0.48635703325271606,-0.28500791955929966,-0.5283595323562622,-0.2554326057434082,-0.272926926612854,0,0.619200587272644,0.38079938292503357,-0.6627609324079325,-0.5434670448303223,1.8873162269592285,-2.430783271789551
SEQ_161,1,0.9310459274891052,0.9310459274891052,1.1700377518473355,1.591259959486211,1,0.64658522605896,0.64658522605896,0.3754132103534505,1.141181230545044,-1.87913179397583,3.020313024520874,1,0.8836894035339355,0.8836894035339355,0.5472933545004586,-3.7828476428985596,-13.922053337097168,10.139205932617188,1,0.703567385673523,0.703567385673523,0.461241783935996,1.643748164176941,-2.677971363067627,4.321719646453857,1,0.8669666647911072,0.8669666647911072,0.4492184229723187,0.6695907115936279,-8.702410697937012,9.372001647949219
SEQ_162,1,0.9310459274891052,0.9310459274891052,1.1700377518473355,1.591259959486211,1,0.7389282584190369,0.7389282584190369,0.6582597984635695,2.3304803371429443,-2.871548891067505,5.202029228210449,1,0.9353777766227722,0.9353777766227722,0.9019716069327233,-4.023152828216553,-17.385112762451172,13.361959457397461,1,0.7587304711341858,0.7587304711341858,0.6897529037899944,2.391740083694458,-3.336918354034424,5.728658676147461,1,0.9011960029602051,0.9011960029602051,0.6075834155116814,0.8697251081466675,-10.183196067810059,11.052921295166016
SEQ_163,1,0.9378162525112617,0.9378162525112617,1.2257191919115542,1.656629035558244,1,0.8671480417251587,0.8671480417251587,1.1998925426794629,4.492794036865234,-4.887078762054443,9.379873275756836,1,0.9624475240707397,0.9624475240707397,1.2163689797204713,-4.515357494354248,-20.73406219482422,16.218704223632812,1,0.8503656387329102,0.8503656387329102,1.170296904000667,4.024822235107422,-4.662537574768066,8.687359809875488,1,0.9527162909507751,0.9527162909507751,0.9809358496043075,1.5026363134384155,-13.513127326965332,15.015763282775879
SEQ_164,1,0.9378162525112617,0.9378162525112617,1.2257191919115542,1.656629035558244,1,0.8308371305465698,0.8308371305465698,1.0155369401495677,3.7349579334259033,-4.222902297973633,7.957859992980957,1,0.9598719477653503,0.9598719477653503,1.178391465956802,-3.3244309425354004,-19.198055267333984,15.873624801635742,1,0.8469335436820984,0.8469335436820984,1.1485963768870158,3.864622116088867,-4.6891279220581055,8.553750038146973,1,0.9395685195922852,0.9395685195922852,0.8588159559065077,1.430820107460022,-12.288736343383789,13.71955680847168
SEQ_165,1,0.9329737600275277,0.9329737600275277,1.1853550174234797,1.6092421721859491,1,0.8601548671722412,0.8601548671722412,1.1613896201057936,4.300700664520264,-4.782182693481445,9.082883834838867,1,0.9732374548912048,0.9732374548912048,1.4089008117303823,-3.3381800651550293,-21.30630874633789,17.968128204345703,1,0.864844024181366,0.864844024181366,1.2666486384234228,4.264871120452881,-5.0157246589660645,9.280595779418945,1,0.9667432308197021,0.9667432308197021,1.153592642727291,1.7912887334823608,-15.057090759277344,16.848379135131836
SEQ_166,0,0.5668721986069514,0.4331278013930486,-0.27384182056415185,-0.10383042429273803,1,0.6516039371490479,0.6516039371490479,0.3896962385175376,1.140934944152832,-1.989549160003662,3.130484104156494,1,0.8780748248100281,0.8780748248100281,0.5178447807809612,-1.899980068206787,-11.77160358428955,9.871623992919922,1,0.5885531306266785,0.5885531306266785,0.05003662145258016,0.21775132417678833,-1.5721851587295532,1.7899365425109863,1,0.95367830991745,0.95367830991745,0.9910942456423092,1.4095336198806763,-13.7140531539917,15.123586654663086
SEQ_167,1,0.8658320264436749,0.8658320264436749,0.7989442127684411,1.1556023730820009,1,0.7752109169960022,0.7752109169960022,0.7863266246938707,2.7319655418395996,-3.457897901535034,6.189863204956055,1,0.9492382407188416,0.9492382407188416,1.0429098694472514,0.5472478866577148,-14.095335006713867,14.642582893371582,1,0.7330715656280518,0.7330715656280518,0.5797402925717209,1.5343742370605469,-3.5169386863708496,5.0513129234313965,1,0.9518091082572937,0.9518091082572937,0.9715347891657106,1.3790525197982788,-13.53692626953125,14.91597843170166
SEQ_168,1,0.9369377871229769,0.9369377871229769,1.2181838195497015,1.64778263487994,0,0.8455610275268555,0.15443894267082214,-1.1182577247568704,-4.613679885864258,3.8873276710510254,-8.501007080078125,1,0.5592288374900818,0.5592288374900818,-0.4375881539475176,-0.6985422372817993,-1.8887068033218384,1.190164566040039,0,0.6422052383422852,0.35779476165771484,-0.7157082214503706,-2.183185338973999,0.7415560483932495,-2.924741268157959,1,0.6676828861236572,0.6676828861236572,-0.1050746396835724,-0.2561671733856201,-3.7447845935821533,3.488617420196533
SEQ_169,1,0.7511925205871486,0.7511925205871486,0.41750075096393824,0.7077941511121576,1,0.6827256083488464,0.6827256083488464,0.4805957750473447,1.5389163494110107,-2.2927145957946777,3.8316309452056885,1,0.9426287412643433,0.9426287412643433,0.9717117658157313,-1.4392876625061035,-15.434934616088867,13.995647430419922,1,0.6476121544837952,0.6476121544837952,0.2535228591747621,0.40260764956474304,-2.6401901245117188,3.042797803878784,1,0.8816250562667847,0.8816250562667847,0.5121101623865131,0.7214704751968384,-9.318077087402344,10.03954792022705
SEQ_17,1,0.9484132883655457,0.9484132883655457,1.3254605279044378,1.7737236899444335,1,0.6524906754493713,0.6524906754493713,0.39222980218687054,1.430204153060913,-1.7198224067687988,3.150026559829712,1,0.797451913356781,0.797451913356781,0.1855462058939055,-3.7693614959716797,-10.621582984924316,6.852221488952637,1,0.6318803429603577,0.6318803429603577,0.19808351110539696,1.4187184572219849,-1.2827402353286743,2.701458692550659,1,0.7132247090339661,0.7132247090339661,-0.004561182921908966,-0.32253479957580566,-4.878023147583008,4.555488586425781
SEQ_170,0,0.8088463215480743,0.19115367845192566,-0.8637308255232873,-0.7963502153534014,1,0.7232097387313843,0.7232097387313843,0.6064238529642256,1.9549944400787354,-2.8472018241882324,4.802196502685547,1,0.9557872414588928,0.9557872414588928,1.1227019858854574,1.5821945667266846,-13.785412788391113,15.367607116699219,0,0.5827022790908813,0.41729769110679626,-0.5118164541596704,-1.845096230506897,-0.17571301758289337,-1.66938316822052,1,0.9789440631866455,0.9789440631866455,1.374814423494685,1.9928981065750122,-17.203575134277344,19.196474075317383
SEQ_171,1,0.9415914469691292,0.9415914469691292,1.25928027821962,1.696029187590982,1,0.8792282938957214,0.8792282938957214,1.2706573773274255,4.386931896209717,-5.53878116607666,9.925712585449219,1,0.987248957157135,0.987248957157135,1.8247304580423978,-2.1932497024536133,-23.939777374267578,21.74652862548828,1,0.8360657691955566,0.8360657691955566,1.0824046577171835,3.387282133102417,-4.758926868438721,8.146208763122559,1,0.9884420037269592,0.9884420037269592,1.6619110139379702,2.3842203617095947,-19.85955810546875,22.243778228759766
