peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_179,0,0.5381289242950813,0.46187107570491875,-0.21511177318162214,1,0.5066899061203003,0.5066899061203003,0.001194690503328446,1,0.6548851728439331,0.6548851728439331,-0.2160762692029105,0,0.5078499913215637,0.4921500086784363,-0.26618149426428006,1,0.6336649656295776,0.6336649656295776,-0.17561749808811944
SEQ_18,1,0.7841661028095597,0.7841661028095597,0.5105630882092728,1,0.9633564352989197,0.9633564352989197,2.102999330788094,1,0.9764037728309631,0.9764037728309631,1.4799755857544028,1,0.9090624451637268,0.9090624451637268,1.6289374733631112,1,0.9463493227958679,0.9463493227958679,0.9182680131043666
SEQ_180,1,0.7261443286166355,0.7261443286166355,0.35221116775511946,1,0.5301775336265564,0.5301775336265564,0.062189489467385055,1,0.7806369662284851,0.7806369662284851,0.12993455178964164,1,0.5868805050849915,0.5868805050849915,0.04443079108204185,1,0.7048774361610413,0.7048774361610413,-0.023622741287415833
SEQ_181,1,0.7261443286166355,0.7261443286166355,0.35221116775511946,0,0.550157904624939,0.4498421251773834,-0.14664480577699773,1,0.7538647651672363,0.7538647651672363,0.04736592795805574,1,0.5573780536651611,0.5573780536651611,-0.053471404346172535,1,0.6843340396881104,0.6843340396881104,-0.06925562534530207
SEQ_182,1,0.7261443286166355,0.7261443286166355,0.35221116775511946,0,0.5107982158660889,0.48920178413391113,-0.04415534041551795,1,0.7898149490356445,0.7898149490356445,0.15988486783367545,1,0.5736319422721863,0.5736319422721863,0.00025403199982211203,1,0.7317101359367371,0.7317101359367371,0.038879997630720066
SEQ_183,1,0.687482841400387,0.687482841400387,0.2582800020071456,1,0.6096875071525574,0.6096875071525574,0.27295306654206336,1,0.8399102091789246,0.8399102091789246,0.34353773032187085,1,0.6067618131637573,0.6067618131637573,0.11153872257324768,1,0.8054726123809814,0.8054726123809814,0.23556896553518542
SEQ_184,1,0.5884023191646724,0.5884023191646724,0.04040795741877622,0,0.70915687084198,0.29084309935569763,-0.5939066390404967,0,0.7460639476776123,0.2539360523223877,-1.1616150952121593,0,0.7409607172012329,0.2590392529964447,-1.0941563513733357,0,0.5480521321296692,0.4519478678703308,-0.5245721057167914
SEQ_185,1,0.7957256028434813,0.7957256028434813,0.5455729187776238,1,0.5049034953117371,0.5049034953117371,-0.0034379141517750685,1,0.7625108957290649,0.7625108957290649,0.07331857232783469,1,0.6184269785881042,0.6184269785881042,0.1514576244761066,1,0.7267608642578125,0.7267608642578125,0.02707206734944608
SEQ_186,1,0.8505633645211818,0.8505633645211818,0.7359380525797135,0,0.5052725076675415,0.4947274923324585,-0.02982403150188871,1,0.6343546509742737,0.6343546509742737,-0.2654018689859825,0,0.5176268815994263,0.48237311840057373,-0.29796183205242893,1,0.6580106616020203,0.6580106616020203,-0.12546337711257344
SEQ_187,1,0.7727510444487286,0.7727510444487286,0.47729103485334695,1,0.7553038001060486,0.7553038001060486,0.7144585666082174,1,0.9950428009033203,0.9950428009033203,2.348944237130706,1,0.910184383392334,0.910184383392334,1.6400206962017734,1,0.9979363679885864,0.9979363679885864,2.478004137174628
SEQ_188,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,1,0.6973949670791626,0.6973949670791626,0.5250619859434444,1,0.952503502368927,0.952503502368927,1.0813858154998006,1,0.6769480109214783,0.6769480109214783,0.36008631436984445,1,0.885356068611145,0.885356068611145,0.5291857487818742
SEQ_189,1,0.9699359984063722,0.9699359984063722,1.6086297427531517,0,0.5723315477371216,0.4276684522628784,-0.2050246291580465,1,0.707786500453949,0.707786500453949,-0.08176839713135112,1,0.72260981798172,0.72260981798172,0.5368472922303438,1,0.766910195350647,0.766910195350647,0.12726584191978674
SEQ_19,1,0.8790292314176259,0.8790292314176259,0.8585059159673546,0,0.7079270482063293,0.29207295179367065,-0.5900462826255894,1,0.6847068667411804,0.6847068667411804,-0.1418417081903045,1,0.5435394048690796,0.5435394048690796,-0.09888978673770714,1,0.7266576886177063,0.7266576886177063,0.026827274273420125
SEQ_190,0,0.7421514628971118,0.2578485371028883,-0.6699225477035299,0,0.8888205885887146,0.111179418861866,-1.3636407885847015,0,0.7131146192550659,0.2868853807449341,-1.0696264018869255,0,0.6839928030967712,0.31600719690322876,-0.8677583993497392,0,0.867590069770813,0.13240991532802582,-1.3192675682890458
SEQ_191,1,0.9103572128232071,0.9103572128232071,1.026695997229849,0,0.7697156071662903,0.23028437793254852,-0.7983639632587108,1,0.6267999410629272,0.6267999410629272,-0.2832477853800811,1,0.566156268119812,0.566156268119812,-0.024514269708445745,0,0.5925414562225342,0.4074585437774658,-0.610154532438736
SEQ_192,0,0.6632953508291899,0.33670464917081006,-0.4863283793992776,0,0.7107913494110107,0.28920865058898926,-0.5990520912045806,0,0.6041841506958008,0.39581581950187683,-0.8012976338727502,0,0.6303689479827881,0.3696310222148895,-0.6741714197820236,0,0.7186388969421387,0.28136107325553894,-0.8754774432672355
SEQ_193,0,0.9483680590008768,0.0516319409991232,-1.6226301904203404,0,0.6572005748748779,0.3427993953227997,-0.4380427242126221,0,0.5767078995704651,0.4232921004295349,-0.7387555855407011,0,0.8116747736930847,0.18832524120807648,-1.4270802317785953,0,0.7333427667617798,0.2666572034358978,-0.9103029758263378
SEQ_194,0,0.8886337742497487,0.11136622575025139,-1.1827596616015281,0,0.7522637248039246,0.24773629009723663,-0.7361451883310997,0,0.7171282768249512,0.28287172317504883,-1.0804678389315354,0,0.8276105523109436,0.1723894327878952,-1.5146696621455236,0,0.9117974042892456,0.08820261806249619,-1.5340569827834436
SEQ_195,0,0.8982964111862494,0.10170358881375066,-1.2338461953792466,0,0.6331841945648193,0.36681583523750305,-0.37001687804956057,0,0.692847728729248,0.30715227127075195,-1.0161989352930862,0,0.6266219615936279,0.3733780086040497,-0.6611391379978854,0,0.7254378795623779,0.27456215023994446,-0.8914359392108399
SEQ_196,1,0.9699359984063722,0.9699359984063722,1.6086297427531517,1,0.5494616031646729,0.5494616031646729,0.11251635318852747,1,0.7316397428512573,0.7316397428512573,-0.016671285160271793,1,0.7700932621955872,0.7700932621955872,0.7410003839308648,1,0.8054569959640503,0.8054569959640503,0.23552192968446065
SEQ_197,1,0.9047598622451004,0.9047598622451004,0.9931399623187797,1,0.6029753684997559,0.6029753684997559,0.254724495202258,1,0.755070149898529,0.755070149898529,0.05094655669609144,1,0.7910884022712708,0.7910884022712708,0.8406115345954296,1,0.7595356106758118,0.7595356106758118,0.10804134182366143
SEQ_198,1,0.9699359984063722,0.9699359984063722,1.6086297427531517,1,0.5525317788124084,0.5525317788124084,0.12056069680937084,1,0.7426754236221313,0.7426754236221313,0.014673792071484795,1,0.7530491352081299,0.7530491352081299,0.664748278578114,1,0.8096200227737427,0.8096200227737427,0.24814020636055134
SEQ_199,1,0.8929757992595532,0.8929757992595532,0.9279268358340448,1,0.917780876159668,0.917780876159668,1.5477248381644697,1,0.9546955227851868,0.9546955227851868,1.1086516177144283,1,0.8717058300971985,0.8717058300971985,1.3153789513191017,1,0.9406434893608093,0.9406434893608093,0.8678091025115884
SEQ_2,1,0.5157006278151279,0.5157006278151279,-0.10663007752227525,1,0.6404377222061157,0.6404377222061157,0.3580421319202559,1,0.8083741068840027,0.8083741068840027,0.22353468810499533,1,0.7143986225128174,0.7143986225128174,0.5038765087902582,1,0.8699516654014587,0.8699516654014587,0.46152770991157116
SEQ_20,1,0.8790292314176259,0.8790292314176259,0.8585059159673546,0,0.6649044752120972,0.33509549498558044,-0.4603312040684672,1,0.6965724229812622,0.6965724229812622,-0.11127899972847662,1,0.5722516179084778,0.5722516179084778,-0.0043274550076200045,1,0.7604220509529114,0.7604220509529114,0.11033046481666978
SEQ_200,0,0.946221375841947,0.053778624158053054,-1.601644319811712,1,0.7563656568527222,0.7563656568527222,0.7181882992344961,1,0.8895245790481567,0.8895245790481567,0.5792382019778394,1,0.673050582408905,0.673050582408905,0.34565836806118255,1,0.6663370132446289,0.6663370132446289,-0.10792897800987304
SEQ_201,0,0.8477413447149981,0.15225865528500193,-1.0017694154125973,0,0.9428554177284241,0.05714455991983414,-1.8333273355773017,0,0.8664685487747192,0.13353148102760315,-1.5976285258550806,0,0.7414000034332275,0.25860002636909485,-1.0960156884747598,0,0.8905822038650513,0.10941779613494873,-1.421434916840465
SEQ_202,1,0.8545364341379325,0.8545364341379325,0.7517961987383479,1,0.7240831851959229,0.7240831851959229,0.6092550450781999,1,0.867516040802002,0.867516040802002,0.465485451044783,1,0.6726791858673096,0.6726791858673096,0.3442882609026815,1,0.8639182448387146,0.8639182448387146,0.43688658460667334
SEQ_203,1,0.9404045263275029,0.9404045263275029,1.2485147651537865,0,0.5591069459915161,0.4408930838108063,-0.17012971731725837,1,0.8579119443893433,0.8579119443893433,0.4208481601024579,1,0.6780713796615601,0.6780713796615601,0.364261342449323,1,0.8695696592330933,0.8695696592330933,0.45993936269263674
SEQ_204,1,0.5579457625846721,0.5579457625846721,-0.02132518630674135,1,0.9535460472106934,0.9535460472106934,1.9425933183522235,1,0.9703819155693054,0.9703819155693054,1.3514965538755872,1,0.8704513311386108,0.8704513311386108,1.3063076353123622,1,0.9080776572227478,0.9080776572227478,0.6451748987858081
SEQ_205,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,1,0.824645459651947,0.824645459651947,0.9873857527783358,1,0.9469383955001831,0.9469383955001831,1.0171916405817711,0,0.7878632545471191,0.21213673055171967,-1.3062127874533647,1,0.7229452729225159,0.7229452729225159,0.01805978271344557
SEQ_206,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,1,0.6682864427566528,0.6682864427566528,0.4378902655122458,1,0.8607599139213562,0.8607599139213562,0.4338132782270878,0,0.7058125734329224,0.2941874563694,-0.9513628555045204,1,0.5047864317893982,0.5047864317893982,-0.4247295782127093
SEQ_207,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,1,0.5869659185409546,0.5869659185409546,0.21165596824512437,1,0.884136438369751,0.884136438369751,0.5496907598008439,0,0.7920193672180176,0.20798060297966003,-1.3265535852844765,1,0.5150417685508728,0.5150417685508728,-0.4053975908650651
SEQ_208,1,0.724363266798586,0.724363266798586,0.34771602335225976,0,0.5508950352668762,0.4491049647331238,-0.1485758649068309,1,0.67108553647995,0.67108553647995,-0.17617262812271062,1,0.525078296661377,0.525078296661377,-0.15914842158142686,1,0.6942938566207886,0.6942938566207886,-0.04734668996538286
SEQ_209,1,0.7512857839027155,0.7512857839027155,0.41775168505633387,0,0.575275719165802,0.424724280834198,-0.21282855051578053,1,0.6314293742179871,0.6314293742179871,-0.27232999279599707,0,0.5626442432403564,0.43735572695732117,-0.4452449923465938,1,0.6115534901618958,0.6115534901618958,-0.2199567839400656
SEQ_21,0,0.9286746277552701,0.07132537224472989,-1.4290205155886286,0,0.9446892142295837,0.05531078949570656,-1.8557293462366566,0,0.896021842956543,0.10397816449403763,-1.7537380822848423,0,0.8459593653678894,0.1540406197309494,-1.623869626755503,0,0.8978126049041748,0.10218740254640579,-1.457448295559083
SEQ_210,0,0.9397669107572705,0.060233089242729534,-1.520003852131879,0,0.9426697492599487,0.05733024328947067,-1.8310966546549765,0,0.8429985046386719,0.1570015251636505,-1.4934185905372046,0,0.8540279269218445,0.14597207307815552,-1.6752693621550845,0,0.9261468052864075,0.07385319471359253,-1.6250541478892033
SEQ_211,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9720296263694763,0.9720296263694763,2.283888488573792,1,0.9815176129341125,0.9815176129341125,1.6172633705087696,1,0.9175636172294617,0.9175636172294617,1.7161997694449505,1,0.9627712965011597,0.9627712965011597,1.098506338222162
SEQ_212,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9791064262390137,0.9791064262390137,2.4776790482485698,1,0.9852471351623535,0.9852471351623535,1.743374803405521,1,0.9298306703567505,0.9298306703567505,1.8578252162399704,1,0.9793288707733154,0.9793288707733154,1.3836862735204656
SEQ_213,1,0.9350948393873798,0.9350948393873798,1.202688721681609,1,0.9704633951187134,0.9704633951187134,2.2475262382347134,1,0.9836307764053345,0.9836307764053345,1.685261468199516,1,0.9421721696853638,0.9421721696853638,2.0256226449871253,1,0.9753561615943909,0.9753561615943909,1.2989631607934236
SEQ_214,1,0.7605072969937496,0.7605072969937496,0.4428816213620306,1,0.9562278389930725,0.9562278389930725,1.9829577381545356,1,0.9796431660652161,0.9796431660652161,1.5630579695388749,1,0.8719297051429749,0.8719297051429749,1.3170062585156663,1,0.9710304737091064,0.9710304737091064,1.2206906533518311
SEQ_215,1,0.8515169274127897,0.8515169274127897,0.7397120265765741,1,0.963139533996582,0.963139533996582,2.0990278236055793,1,0.9723119735717773,0.9723119735717773,1.3896688658969882,1,0.890367865562439,0.890367865562439,1.460237482362541,1,0.9478319883346558,0.9478319883346558,0.9322067977042428
SEQ_216,1,0.9031995130819267,0.9031995130819267,0.9841030045206788,1,0.9514468312263489,0.9514468312263489,1.9125142391577874,1,0.9793568849563599,0.9793568849563599,1.5552108241583886,1,0.858393132686615,0.858393132686615,1.2227051540449554,1,0.9946416616439819,0.9946416616439819,2.0269812729981056
SEQ_217,1,0.5547239155849494,0.5547239155849494,-0.02784892680624215,1,0.6807162761688232,0.6807162761688232,0.47459270643761053,1,0.7171252965927124,0.7171252965927124,-0.05668242749312614,1,0.6022843718528748,0.6022843718528748,0.09632961149977766,1,0.7842179536819458,0.7842179536819458,0.17412406155211707
SEQ_218,1,0.683943657607817,0.683943657607817,0.25002056442837084,1,0.5319687128067017,0.5319687128067017,0.06685177888846211,1,0.5878464579582214,0.5878464579582214,-0.37318609631928845,1,0.5697644948959351,0.5697644948959351,-0.01257268724260272,1,0.5286773443222046,0.5286773443222046,-0.3796537342991035
SEQ_219,1,0.688242142248695,0.688242142248695,0.26005860319855756,0,0.7629371881484985,0.23706279695034027,-0.7738253603690765,0,0.6662594079971313,0.33374056220054626,-0.9489824979188094,0,0.5303859710693359,0.46961402893066406,-0.3395057467974027,0,0.6577191352844238,0.34228089451789856,-0.7414241231293961
SEQ_22,0,0.8566498384710193,0.14335016152898067,-1.0373493302205263,0,0.6209827661514282,0.37901726365089417,-0.3361929205458293,1,0.5011985301971436,0.5011985301971436,-0.5659329166783308,0,0.6320391297340393,0.3679608702659607,-0.6799979571092245,1,0.5426807403564453,0.5426807403564453,-0.35313073133672856
SEQ_220,1,0.8947667050015224,0.8947667050015224,0.9374115585970547,1,0.5250287055969238,0.5250287055969238,0.04879823291616953,1,0.7387507557868958,0.7387507557868958,0.003429061335564187,1,0.6099423766136169,0.6099423766136169,0.12237961511407759,1,0.775939404964447,0.775939404964447,0.15139024673276852
SEQ_221,1,0.8814683932333716,0.8814683932333716,0.8701234976658698,1,0.6206598281860352,0.6206598281860352,0.30299870159563425,1,0.7617886066436768,0.7617886066436768,0.07112604006720344,1,0.6221128106117249,0.6221128106117249,0.16416590856098592,1,0.768708348274231,0.768708348274231,0.13201722655785045
SEQ_222,1,0.9470761528256996,0.9470761528256996,1.3118629476562822,1,0.9304600358009338,0.9304600358009338,1.6651870900707497,1,0.9854536056518555,0.9854536056518555,1.7512427300874722,1,0.8922191858291626,0.8922191858291626,1.4757551405458107,1,0.9973245859146118,0.9973245859146118,2.3554192760611365
SEQ_223,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.6104744076728821,0.6104744076728821,0.27509726252340816,1,0.7202215194702148,0.7202215194702148,-0.04825534735887651,1,0.5397883057594299,0.5397883057594299,-0.11115995561170856,1,0.6470412015914917,0.6470412015914917,-0.14825487486633515
SEQ_224,1,0.9497503701245824,0.9497503701245824,1.339395032783473,1,0.9240982532501221,0.9240982532501221,1.6039958106428052,1,0.9701546430587769,0.9701546430587769,1.3471597691456072,1,0.8546398282051086,0.8546398282051086,1.1979024273391208,1,0.9951115250587463,0.9951115250587463,2.070429460839497
SEQ_225,1,0.8784575415806171,0.8784575415806171,0.8558124423689384,1,0.9019612073898315,0.9019612073898315,1.4223837401338593,1,0.944611668586731,0.944611668586731,0.9922231167836442,1,0.8305743932723999,0.8305743932723999,1.0502960922154363,1,0.9797855019569397,0.9797855019569397,1.3944291360376686
SEQ_226,1,0.5815824436798573,0.5815824436798573,0.026583683624550145,0,0.7838835716247559,0.21611642837524414,-0.8513476425121943,0,0.7384917736053467,0.26150819659233093,-1.139832827726538,0,0.6376126408576965,0.36238735914230347,-0.6995225456054517,0,0.6691442131996155,0.3308557868003845,-0.765528873515738
SEQ_227,1,0.9460714163583238,0.9460714163583238,1.3018574561537712,0,0.7724354863166809,0.2275645136833191,-0.808352201203005,0,0.5947763919830322,0.4052236080169678,-0.7797360102810932,0,0.5864427089691162,0.4135572612285614,-0.524324594293642,1,0.5815736651420593,0.5815736651420593,-0.278656335147857
SEQ_228,1,0.5815824436798573,0.5815824436798573,0.026583683624550145,0,0.7983258962631226,0.20167408883571625,-0.9080154937046782,0,0.6352490186691284,0.3647509515285492,-0.8738632884480035,0,0.6817753314971924,0.31822463870048523,-0.8594429230814763,0,0.5031521320343018,0.49684786796569824,-0.43968832928306817
SEQ_229,0,0.8566203124519629,0.14337968754803715,-1.0372284151185769,0,0.5962711572647095,0.40372881293296814,-0.2689274494893136,0,0.7264511585235596,0.27354884147644043,-1.106016822263766,0,0.5466576814651489,0.4533423185348511,-0.3926823096656012,0,0.7311136722564697,0.26888635754585266,-0.9049472681090484
SEQ_23,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,0,0.5514224171638489,0.4485775828361511,-0.14995786211775647,1,0.8579625487327576,0.8579625487327576,0.4210767544185735,1,0.581595778465271,0.581595778465271,0.026762403101408726,1,0.851376473903656,0.851376473903656,0.3884684099785777
SEQ_230,1,0.6121258754121488,0.6121258754121488,0.088398502200389,1,0.8386425971984863,0.8386425971984863,1.0522204035298075,1,0.8430724740028381,0.8430724740028381,0.3565843993113409,1,0.787026584148407,0.787026584148407,0.8207937334090161,1,0.8744312524795532,0.8744312524795532,0.4804593927440633
